raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
120;49;frentzen;15;hungaroring;17;2003-08-24;2003;1967-05-18;40;67;17;6;68;2.881;36;14
120;50;verstappen;18;hungaroring;18;2003-08-24;2003;1972-03-04;27;60;28;0;59;4.735;31;12
120;47;baumgartner;17;hungaroring;19;2003-08-24;2003;1981-01-01;0;60;20;0;63;4.99;22;16
120;53;kiesa;18;hungaroring;20;2003-08-24;2003;1978-03-03;1;60;28;0;59;7.219;25;13
102;30;michael_schumacher;6;hungaroring;1;2004-08-15;2004;1969-01-03;54;92;65;83;90;0.0;35;1
102;22;barrichello;6;hungaroring;2;2004-08-15;2004;1972-05-23;51;89;65;83;90;0.177;32;2
102;11;sato;16;hungaroring;3;2004-08-15;2004;1977-01-28;9;76;9;33;81;0.547;27;6
102;18;button;16;hungaroring;4;2004-08-15;2004;1980-01-19;21;86;9;33;81;0.554;24;5
102;4;alonso;4;hungaroring;5;2004-08-15;2004;1981-07-29;13;81;16;50;80;0.85;23;3
102;42;pizzonia;3;hungaroring;6;2004-08-15;2004;1980-09-11;4;77;41;50;80;1.024;23;7
102;31;montoya;3;hungaroring;7;2004-08-15;2004;1975-09-20;17;83;41;50;80;1.053;28;4
102;21;fisichella;15;hungaroring;8;2004-08-15;2004;1973-01-14;36;74;18;28;72;1.178;31;8
102;15;trulli;4;hungaroring;9;2004-08-15;2004;1974-07-13;33;80;16;50;80;1.265;30;17
102;8;raikkonen;1;hungaroring;10;2004-08-15;2004;1979-10-17;17;75;49;22;75;1.424;24;20
102;17;webber;19;hungaroring;11;2004-08-15;2004;1976-08-27;13;71;8;6;68;1.584;27;10
102;14;coulthard;1;hungaroring;12;2004-08-15;2004;1971-03-27;45;75;49;22;75;1.751;33;9
102;44;panis;7;hungaroring;13;2004-08-15;2004;1966-09-02;40;68;5;6;67;1.922;37;11
102;32;klien;19;hungaroring;14;2004-08-15;2004;1983-02-07;4;66;8;6;68;1.972;21;13
102;41;zonta;7;hungaroring;15;2004-08-15;2004;1976-03-23;9;63;5;6;67;1.989;28;18
102;2;heidfeld;17;hungaroring;16;2004-08-15;2004;1977-05-10;21;62;21;0;61;3.034;27;12
102;45;pantano;17;hungaroring;17;2004-08-15;2004;1979-02-04;3;58;21;0;61;3.21;25;16
102;47;baumgartner;18;hungaroring;18;2004-08-15;2004;1981-01-01;5;57;30;0;56;5.183;23;15
102;46;bruni;18;hungaroring;19;2004-08-15;2004;1981-05-30;4;55;30;0;56;5.533;23;14
851;20;vettel;9;hungaroring;1;2011-07-31;2011;1987-07-03;20;94;12;95;92;0.0;24;2
851;1;hamilton;1;hungaroring;2;2011-07-31;2011;1985-01-07;23;86;61;74;87;0.163;26;4
851;18;button;1;hungaroring;3;2011-07-31;2011;1980-01-19;53;88;61;74;87;0.209;31;1
851;13;massa;6;hungaroring;4;2011-07-31;2011;1981-04-25;39;81;77;79;85;0.535;30;6
851;4;alonso;6;hungaroring;5;2011-07-31;2011;1981-07-29;45;88;77;79;85;0.447;30;3
851;17;webber;9;hungaroring;6;2011-07-31;2011;1976-08-27;45;90;12;95;92;0.659;34;5
851;3;rosberg;131;hungaroring;7;2011-07-31;2011;1985-06-27;27;79;5;42;75;1.283;26;9
851;16;sutil;10;hungaroring;8;2011-07-31;2011;1983-01-11;23;71;7;26;71;1.63;28;14
851;815;perez;15;hungaroring;10;2011-07-31;2011;1990-01-26;4;65;23;21;65;2.342;21;15
851;814;resta;10;hungaroring;11;2011-07-31;2011;1986-04-16;5;70;7;26;71;2.441;25;7
851;808;petrov;4;hungaroring;12;2011-07-31;2011;1984-09-08;9;70;28;37;69;2.469;26;12
851;155;kobayashi;15;hungaroring;13;2011-07-31;2011;1986-09-13;10;66;23;21;65;2.62;24;11
851;22;barrichello;3;hungaroring;15;2011-07-31;2011;1972-05-23;83;63;53;5;61;2.869;39;13
851;153;alguersuari;5;hungaroring;16;2011-07-31;2011;1990-03-23;12;64;10;16;64;3.164;21;10
851;813;maldonado;3;hungaroring;17;2011-07-31;2011;1985-03-09;5;59;53;5;61;4.032;26;16
851;67;buemi;5;hungaroring;23;2011-07-31;2011;1988-10-31;14;63;10;16;64;4.255;22;8
851;10;glock;166;hungaroring;20;2011-07-31;2011;1982-03-18;19;49;3;0;49;6.479;29;17
851;24;liuzzi;164;hungaroring;21;2011-07-31;2011;1980-08-06;20;47;3;0;47;6.508;30;20
851;817;ricciardo;164;hungaroring;22;2011-07-31;2011;1989-07-01;3;47;3;0;47;6.664;22;18
851;816;ambrosio;166;hungaroring;24;2011-07-31;2011;1985-12-27;5;49;3;0;49;6.695;25;19
870;1;hamilton;1;hungaroring;1;2012-07-29;2012;1985-01-07;28;81;63;45;80;0.0;27;1
870;154;grosjean;208;hungaroring;2;2012-07-29;2012;1986-04-17;6;72;2;60;78;0.413;26;3
870;20;vettel;9;hungaroring;3;2012-07-29;2012;1987-07-03;26;87;13;75;84;0.454;25;4
870;18;button;1;hungaroring;4;2012-07-29;2012;1980-01-19;59;80;63;45;80;0.63;32;6
870;8;raikkonen;208;hungaroring;5;2012-07-29;2012;1979-10-17;45;84;2;60;78;0.63;32;2
870;4;alonso;6;hungaroring;6;2012-07-29;2012;1981-07-29;50;86;78;75;81;0.645;31;5
870;13;massa;6;hungaroring;7;2012-07-29;2012;1981-04-25;44;77;78;75;81;0.581;31;9
870;813;maldonado;3;hungaroring;8;2012-07-29;2012;1985-03-09;10;67;55;45;66;0.551;27;13
870;811;bruno_senna;3;hungaroring;9;2012-07-29;2012;1983-10-15;12;65;55;45;66;0.744;28;7
870;807;hulkenberg;10;hungaroring;10;2012-07-29;2012;1987-08-19;10;71;8;70;71;0.7;24;11
870;17;webber;9;hungaroring;11;2012-07-29;2012;1976-08-27;50;82;13;75;84;0.762;35;8
870;814;resta;10;hungaroring;12;2012-07-29;2012;1986-04-16;10;71;8;70;71;0.86;26;12
870;3;rosberg;131;hungaroring;13;2012-07-29;2012;1985-06-27;32;74;6;35;71;0.942;27;10
870;815;perez;15;hungaroring;14;2012-07-29;2012;1990-01-26;9;68;25;45;69;0.942;22;14
870;155;kobayashi;15;hungaroring;15;2012-07-29;2012;1986-09-13;15;69;25;45;69;1.347;25;18
870;818;vergne;5;hungaroring;16;2012-07-29;2012;1990-04-25;5;60;12;45;63;1.427;22;16
870;817;ricciardo;5;hungaroring;18;2012-07-29;2012;1989-07-01;8;66;12;45;63;2.297;23;15
870;5;kovalainen;207;hungaroring;19;2012-07-29;2012;1981-10-19;28;56;2;10;55;2.623;30;17
870;808;petrov;207;hungaroring;20;2012-07-29;2012;1984-09-08;15;54;2;10;55;3.214;27;19
870;819;pic;206;hungaroring;21;2012-07-29;2012;1990-02-15;5;50;2;5;51;4.291;22;20
890;1;hamilton;131;hungaroring;1;2013-07-28;2013;1985-01-07;33;87;8;74;86;0.0;28;1
890;20;vettel;9;hungaroring;2;2013-07-28;2013;1987-07-03;30;94;15;74;89;0.038;26;3
890;154;grosjean;208;hungaroring;3;2013-07-28;2013;1986-04-17;11;77;3;63;78;0.207;27;6
890;3;rosberg;131;hungaroring;4;2013-07-28;2013;1985-06-27;37;84;8;74;86;0.332;28;19
890;4;alonso;6;hungaroring;5;2013-07-28;2013;1981-07-29;55;86;80;84;82;0.403;31;5
890;8;raikkonen;208;hungaroring;6;2013-07-28;2013;1979-10-17;49;81;3;63;78;0.463;33;2
890;13;massa;6;hungaroring;7;2013-07-28;2013;1981-04-25;49;78;80;84;82;0.541;32;8
890;817;ricciardo;5;hungaroring;8;2013-07-28;2013;1989-07-01;13;69;13;21;66;1.139;24;13
890;815;perez;1;hungaroring;9;2013-07-28;2013;1990-01-26;14;73;64;63;74;1.157;23;9
890;17;webber;9;hungaroring;10;2013-07-28;2013;1976-08-27;55;84;15;74;89;1.115;36;4
890;807;hulkenberg;15;hungaroring;12;2013-07-28;2013;1987-08-19;15;73;27;47;67;1.192;25;11
890;18;button;1;hungaroring;13;2013-07-28;2013;1980-01-19;63;75;64;63;74;1.389;33;7
890;818;vergne;5;hungaroring;14;2013-07-28;2013;1990-04-25;10;64;13;21;66;1.641;23;12
890;813;maldonado;3;hungaroring;15;2013-07-28;2013;1985-03-09;15;61;56;32;62;1.428;28;10
890;822;bottas;3;hungaroring;16;2013-07-28;2013;1989-08-28;5;63;56;32;62;1.747;23;20
890;814;resta;10;hungaroring;18;2013-07-28;2013;1986-04-16;15;68;10;47;67;2.655;27;18
890;819;pic;207;hungaroring;19;2013-07-28;2013;1990-02-15;10;52;3;11;52;3.619;23;15
890;823;garde;207;hungaroring;20;2013-07-28;2013;1985-04-25;5;52;3;11;52;3.945;28;14
890;824;jules_bianchi;206;hungaroring;21;2013-07-28;2013;1989-08-03;5;53;3;11;52;4.399;23;16
890;820;chilton;206;hungaroring;22;2013-07-28;2013;1991-04-21;5;51;3;11;52;4.609;22;17
