raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
976;836;wehrlein;15;baku;14;2017-06-25;2017;1994-10-18;10;60;34;5;60;3.724;22;10
976;4;alonso;1;baku;19;2017-06-25;2017;1981-07-29;75;66;72;10;64;3.741;35;9
976;154;grosjean;210;baku;16;2017-06-25;2017;1986-04-17;31;68;4;15;67;3.875;31;13
976;828;ericsson;15;baku;17;2017-06-25;2017;1990-09-02;19;59;34;5;60;4.202;26;11
976;838;vandoorne;1;baku;18;2017-06-25;2017;1992-03-26;5;64;72;10;64;4.437;25;12
992;20;vettel;6;baku;1;2018-04-29;2018;1987-07-03;56;91;89;81;89;0.0;30;4
992;1;hamilton;131;baku;2;2018-04-29;2018;1985-01-07;58;93;17;86;90;0.179;33;1
992;822;bottas;131;baku;3;2018-04-29;2018;1989-08-28;30;88;17;86;90;0.339;28;14
992;817;ricciardo;9;baku;4;2018-04-29;2018;1989-07-01;38;78;24;52;80;0.413;28;17
992;830;max_verstappen;9;baku;5;2018-04-29;2018;1997-09-30;20;83;24;52;80;0.496;20;16
992;8;raikkonen;6;baku;6;2018-04-29;2018;1979-10-17;75;87;89;81;89;0.992;38;2
992;839;ocon;10;baku;7;2018-04-29;2018;1996-09-17;13;71;19;43;72;1.025;21;19
992;815;perez;10;baku;8;2018-04-29;2018;1990-01-26;40;72;19;43;72;1.049;28;3
992;807;hulkenberg;4;baku;14;2018-04-29;2018;1987-08-19;40;70;33;33;72;1.568;30;18
992;832;sainz;4;baku;9;2018-04-29;2018;1994-09-01;20;74;33;33;72;1.853;23;5
992;840;stroll;3;baku;10;2018-04-29;2018;1998-10-29;10;61;66;10;60;2.087;19;8
992;845;sirotkin;3;baku;11;2018-04-29;2018;1995-08-27;5;59;66;10;60;2.388;22;20
992;4;alonso;1;baku;12;2018-04-29;2018;1981-07-29;80;67;74;19;66;2.512;36;7
992;844;leclerc;15;baku;13;2018-04-29;2018;1997-10-16;5;68;36;10;66;2.254;20;6
992;825;kevin_magnussen;210;baku;15;2018-04-29;2018;1992-10-05;21;72;6;24;71;2.176;25;13
992;838;vandoorne;1;baku;16;2018-04-29;2018;1992-03-26;10;64;74;19;66;2.991;26;9
992;842;gasly;5;baku;17;2018-04-29;2018;1996-02-07;6;66;23;5;64;2.998;22;12
992;828;ericsson;15;baku;18;2018-04-29;2018;1990-09-02;25;64;36;10;66;4.043;27;11
992;843;brendon_hartley;5;baku;19;2018-04-29;2018;1989-11-10;6;62;23;5;64;15.856;28;10
1013;822;bottas;131;baku;1;2019-04-28;2019;1989-08-28;36;90;19;90;92;0.0;29;1
1013;1;hamilton;131;baku;2;2019-04-28;2019;1985-01-07;64;94;19;90;92;0.059;34;2
1013;20;vettel;6;baku;3;2019-04-28;2019;1987-07-03;61;86;91;67;86;0.302;31;3
1013;830;max_verstappen;9;baku;4;2019-04-28;2019;1997-09-30;26;87;26;62;84;0.574;21;4
1013;815;perez;211;baku;5;2019-04-28;2019;1990-01-26;45;71;2;14;68;1.098;29;6
1013;826;kvyat;5;baku;6;2019-04-28;2019;1994-04-26;24;68;25;38;70;1.186;25;19
1013;846;norris;1;baku;7;2019-04-28;2019;1999-11-13;5;73;76;29;73;1.391;19;8
1013;841;giovinazzi;51;baku;17;2019-04-28;2019;1993-12-14;6;65;12;24;68;1.645;25;12
1013;844;leclerc;6;baku;8;2019-04-28;2019;1997-10-16;10;87;91;67;86;0.931;21;5
1013;832;sainz;1;baku;9;2019-04-28;2019;1994-09-01;26;74;76;29;73;1.441;24;7
1013;817;ricciardo;4;baku;10;2019-04-28;2019;1989-07-01;43;70;35;29;71;1.982;29;20
1013;848;albon;5;baku;11;2019-04-28;2019;1996-03-23;5;76;25;38;70;1.659;23;11
1013;825;kevin_magnussen;210;baku;12;2019-04-28;2019;1992-10-05;26;68;8;19;66;1.887;26;13
1013;840;stroll;211;baku;13;2019-04-28;2019;1998-10-29;16;65;2;14;68;2.135;20;9
1013;154;grosjean;210;baku;14;2019-04-28;2019;1986-04-17;42;65;8;19;66;2.912;33;18
1013;807;hulkenberg;4;baku;15;2019-04-28;2019;1987-08-19;46;71;35;29;71;2.932;31;14
1013;847;russell;3;baku;16;2019-04-28;2019;1998-02-15;5;58;68;5;58;4.567;21;15
1013;9;kubica;3;baku;0;2019-04-28;2019;1984-12-07;25;57;68;5;58;4.96;34;16
1057;844;leclerc;6;baku;1;2021-06-06;2021;1997-10-16;20;82;95;68;82;0.0;23;4
1057;1;hamilton;131;baku;2;2021-06-06;2021;1985-01-07;73;92;23;73;87;0.232;36;15
1057;830;max_verstappen;9;baku;3;2021-06-06;2021;1997-09-30;36;91;30;73;87;0.345;23;18
1057;842;gasly;213;baku;4;2021-06-06;2021;1996-02-07;22;79;3;27;74;0.347;25;3
1057;832;sainz;6;baku;5;2021-06-06;2021;1994-09-01;36;82;95;68;82;0.358;26;8
1057;846;norris;1;baku;9;2021-06-06;2021;1999-11-13;15;82;79;55;80;0.529;21;5
1057;815;perez;9;baku;6;2021-06-06;2021;1990-01-26;55;84;30;73;87;0.412;31;1
1057;852;tsunoda;213;baku;7;2021-06-06;2021;2000-05-11;5;68;3;27;74;0.436;21;7
1057;4;alonso;214;baku;8;2021-06-06;2021;1981-07-29;86;74;2;36;73;0.977;39;6
1057;822;bottas;131;baku;10;2021-06-06;2021;1989-08-28;46;83;23;73;87;0.888;31;12
1057;20;vettel;117;baku;11;2021-06-06;2021;1987-07-03;71;70;2;18;69;1.006;33;2
1057;839;ocon;214;baku;12;2021-06-06;2021;1996-09-17;23;73;2;36;73;1.055;24;20
1057;817;ricciardo;1;baku;13;2021-06-06;2021;1989-07-01;53;77;79;55;80;1.086;31;9
1057;8;raikkonen;51;baku;14;2021-06-06;2021;1979-10-17;90;66;16;14;66;1.369;41;10
1057;847;russell;3;baku;15;2021-06-06;2021;1998-02-15;15;65;71;18;63;1.51;23;17
1057;849;latifi;3;baku;16;2021-06-06;2021;1995-06-29;10;60;71;18;63;1.91;25;16
1057;854;mick_schumacher;210;baku;17;2021-06-06;2021;1999-03-22;5;56;11;9;55;2.94;22;13
1057;853;mazepin;210;baku;18;2021-06-06;2021;1999-03-02;5;54;11;9;55;3.02;22;14
1081;844;leclerc;6;baku;1;2022-06-12;2022;1997-10-16;26;87;97;73;85;0.0;24;19
1081;815;perez;9;baku;2;2022-06-12;2022;1990-01-26;60;87;32;82;89;0.282;32;2
1081;830;max_verstappen;9;baku;3;2022-06-12;2022;1997-09-30;41;91;32;82;89;0.347;24;1
1081;832;sainz;6;baku;4;2022-06-12;2022;1994-09-01;41;83;97;73;85;0.455;27;20
1081;847;russell;131;baku;5;2022-06-12;2022;1998-02-15;21;87;25;77;85;1.353;24;3
1081;842;gasly;213;baku;6;2022-06-12;2022;1996-02-07;27;70;6;23;67;1.486;26;5
1081;1;hamilton;131;baku;7;2022-06-12;2022;1985-01-07;79;84;25;77;85;1.565;37;4
1081;852;tsunoda;213;baku;8;2022-06-12;2022;2000-05-11;11;65;6;23;67;1.697;22;13
1081;20;vettel;117;baku;9;2022-06-12;2022;1987-07-03;76;69;5;55;68;1.732;34;6
1081;4;alonso;214;baku;10;2022-06-12;2022;1981-07-29;91;74;4;50;74;1.814;40;7
1081;846;norris;1;baku;11;2022-06-12;2022;1999-11-13;21;78;81;59;74;2.039;22;9
1081;817;ricciardo;1;baku;12;2022-06-12;2022;1989-07-01;59;69;81;59;74;2.215;32;8
1081;839;ocon;214;baku;13;2022-06-12;2022;1996-09-17;28;75;4;50;74;2.226;25;10
1081;855;zhou;51;baku;14;2022-06-12;2022;1999-05-30;5;64;18;27;67;2.418;23;18
1081;822;bottas;51;baku;15;2022-06-12;2022;1989-08-28;51;71;18;27;67;3.085;32;11
1081;825;kevin_magnussen;210;baku;16;2022-06-12;2022;1992-10-05;36;65;13;23;65;3.284;29;17
1081;848;albon;3;baku;17;2022-06-12;2022;1996-03-23;15;63;73;23;60;3.36;26;12
1081;849;latifi;3;baku;18;2022-06-12;2022;1995-06-29;15;57;73;23;60;4.008;26;15
1081;840;stroll;117;baku;19;2022-06-12;2022;1998-10-29;31;67;5;55;68;4.012;23;16
1081;854;mick_schumacher;210;baku;20;2022-06-12;2022;1999-03-22;11;64;13;23;65;4.416;23;14
1101;844;leclerc;6;baku;1;2023-04-30;2023;1997-10-16;32;82;99;68;82;0.0;25;3
1101;830;max_verstappen;9;baku;2;2023-04-30;2023;1997-09-30;47;94;34;86;89;0.188;25;2
1101;815;perez;9;baku;3;2023-04-30;2023;1990-01-26;66;83;34;86;89;0.292;33;1
1101;832;sainz;6;baku;4;2023-04-30;2023;1994-09-01;47;83;99;68;82;0.813;28;5
1101;1;hamilton;131;baku;5;2023-04-30;2023;1985-01-07;85;84;27;82;83;0.974;38;6
1101;4;alonso;117;baku;6;2023-04-30;2023;1981-07-29;97;84;7;73;78;1.05;41;4
1101;846;norris;1;baku;7;2023-04-30;2023;1999-11-13;26;80;83;64;76;1.078;23;9
1101;852;tsunoda;213;baku;8;2023-04-30;2023;2000-05-11;17;66;8;36;65;1.366;22;10
1101;840;stroll;117;baku;9;2023-04-30;2023;1998-10-29;37;72;7;73;78;1.373;24;7
1101;857;piastri;1;baku;10;2023-04-30;2023;2001-04-06;5;73;83;64;76;1.408;22;11
1101;847;russell;131;baku;11;2023-04-30;2023;1998-02-15;26;81;27;82;83;1.451;25;8
1101;839;ocon;214;baku;0;2023-04-30;2023;1996-09-17;34;71;6;59;72;1.595;26;15
1101;848;albon;3;baku;12;2023-04-30;2023;1996-03-23;20;69;75;41;64;1.615;27;12
1101;822;bottas;51;baku;13;2023-04-30;2023;1989-08-28;57;65;20;41;64;2.056;33;18
1101;858;sargeant;3;baku;14;2023-04-30;2023;2000-12-31;5;59;75;41;64;2.039;22;16
1101;855;zhou;51;baku;15;2023-04-30;2023;1999-05-30;11;63;20;41;64;2.439;23;19
1101;807;hulkenberg;210;baku;0;2023-04-30;2023;1987-08-19;52;68;15;32;65;2.552;35;17
1101;825;kevin_magnussen;210;baku;16;2023-04-30;2023;1992-10-05;42;63;15;32;65;3.214;30;13
1101;842;gasly;214;baku;17;2023-04-30;2023;1996-02-07;33;72;6;59;72;4.65;27;14
955;3;rosberg;131;baku;1;2016-06-19;2016;1985-06-27;52;93;14;90;91;0.0;30;1
955;815;perez;10;baku;7;2016-06-19;2016;1990-01-26;29;77;16;52;75;0.995;26;3
955;817;ricciardo;9;baku;2;2016-06-19;2016;1989-07-01;28;89;21;81;86;1.446;26;7
955;20;vettel;6;baku;3;2016-06-19;2016;1987-07-03;46;83;86;67;83;1.446;28;2
955;8;raikkonen;6;baku;4;2016-06-19;2016;1979-10-17;64;83;86;67;83;1.749;36;4
955;13;massa;3;baku;5;2016-06-19;2016;1981-04-25;64;72;62;43;74;1.963;35;10
955;822;bottas;3;baku;8;2016-06-19;2016;1989-08-28;20;77;62;43;74;1.957;26;6
955;830;max_verstappen;9;baku;9;2016-06-19;2016;1997-09-30;10;84;21;81;86;1.867;18;8
955;1;hamilton;131;baku;10;2016-06-19;2016;1985-01-07;48;90;14;90;91;1.006;31;5
955;154;grosjean;210;baku;11;2016-06-19;2016;1986-04-17;26;64;2;10;63;2.235;30;13
955;807;hulkenberg;10;baku;12;2016-06-19;2016;1987-08-19;30;74;16;52;75;2.304;28;9
955;4;alonso;1;baku;13;2016-06-19;2016;1981-07-29;70;70;70;14;68;2.75;34;19
955;821;gutierrez;210;baku;14;2016-06-19;2016;1991-08-05;15;63;2;10;63;2.78;24;16
955;831;nasr;15;baku;15;2016-06-19;2016;1992-08-21;10;57;32;0;57;3.029;23;12
955;837;haryanto;209;baku;16;2016-06-19;2016;1993-01-22;3;51;3;5;53;3.145;23;18
955;836;wehrlein;209;baku;17;2016-06-19;2016;1994-10-18;5;55;3;5;53;3.23;21;20
955;18;button;1;baku;19;2016-06-19;2016;1980-01-19;79;65;70;14;68;3.284;36;11
955;828;ericsson;15;baku;20;2016-06-19;2016;1990-09-02;14;57;32;0;57;3.711;25;17
955;825;kevin_magnussen;4;baku;22;2016-06-19;2016;1992-10-05;10;59;30;10;58;3.828;23;14
955;835;jolyon_palmer;4;baku;21;2016-06-19;2016;1991-01-20;5;58;30;10;58;3.874;25;15
976;1;hamilton;131;baku;1;2017-06-25;2017;1985-01-07;53;92;15;90;91;0.0;32;5
976;822;bottas;131;baku;2;2017-06-25;2017;1989-08-28;25;91;15;90;91;0.434;27;2
976;8;raikkonen;6;baku;3;2017-06-25;2017;1979-10-17;70;86;87;80;88;1.1;37;14
976;20;vettel;6;baku;4;2017-06-25;2017;1987-07-03;51;90;87;80;88;1.248;29;4
976;830;max_verstappen;9;baku;5;2017-06-25;2017;1997-09-30;15;79;22;35;80;1.286;19;18
976;815;perez;10;baku;6;2017-06-25;2017;1990-01-26;35;78;17;45;78;1.518;27;15
976;839;ocon;10;baku;7;2017-06-25;2017;1996-09-17;7;77;17;45;78;1.593;20;6
976;840;stroll;3;baku;8;2017-06-25;2017;1998-10-29;5;66;64;15;70;1.691;18;3
976;13;massa;3;baku;9;2017-06-25;2017;1981-04-25;69;74;64;15;70;2.142;36;16
976;817;ricciardo;9;baku;10;2017-06-25;2017;1989-07-01;33;80;22;35;80;1.622;27;1
976;826;kvyat;5;baku;11;2017-06-25;2017;1994-04-26;19;67;21;10;66;2.334;23;19
976;832;sainz;5;baku;15;2017-06-25;2017;1994-09-01;15;69;21;10;66;2.754;22;8
976;825;kevin_magnussen;210;baku;12;2017-06-25;2017;1992-10-05;15;66;4;15;67;3.203;24;7
976;807;hulkenberg;4;baku;13;2017-06-25;2017;1987-08-19;35;71;32;5;68;3.337;29;17
976;836;wehrlein;15;baku;14;2017-06-25;2017;1994-10-18;10;60;34;5;60;3.724;22;10
976;4;alonso;1;baku;19;2017-06-25;2017;1981-07-29;75;66;72;10;64;3.741;35;9
976;154;grosjean;210;baku;16;2017-06-25;2017;1986-04-17;31;68;4;15;67;3.875;31;13
976;828;ericsson;15;baku;17;2017-06-25;2017;1990-09-02;19;59;34;5;60;4.202;26;11
976;838;vandoorne;1;baku;18;2017-06-25;2017;1992-03-26;5;64;72;10;64;4.437;25;12
992;20;vettel;6;baku;1;2018-04-29;2018;1987-07-03;56;91;89;81;89;0.0;30;4
992;1;hamilton;131;baku;2;2018-04-29;2018;1985-01-07;58;93;17;86;90;0.179;33;1
992;822;bottas;131;baku;3;2018-04-29;2018;1989-08-28;30;88;17;86;90;0.339;28;14
992;817;ricciardo;9;baku;4;2018-04-29;2018;1989-07-01;38;78;24;52;80;0.413;28;17
992;830;max_verstappen;9;baku;5;2018-04-29;2018;1997-09-30;20;83;24;52;80;0.496;20;16
992;8;raikkonen;6;baku;6;2018-04-29;2018;1979-10-17;75;87;89;81;89;0.992;38;2
992;839;ocon;10;baku;7;2018-04-29;2018;1996-09-17;13;71;19;43;72;1.025;21;19
992;815;perez;10;baku;8;2018-04-29;2018;1990-01-26;40;72;19;43;72;1.049;28;3
992;807;hulkenberg;4;baku;14;2018-04-29;2018;1987-08-19;40;70;33;33;72;1.568;30;18
992;832;sainz;4;baku;9;2018-04-29;2018;1994-09-01;20;74;33;33;72;1.853;23;5
992;840;stroll;3;baku;10;2018-04-29;2018;1998-10-29;10;61;66;10;60;2.087;19;8
992;845;sirotkin;3;baku;11;2018-04-29;2018;1995-08-27;5;59;66;10;60;2.388;22;20
992;4;alonso;1;baku;12;2018-04-29;2018;1981-07-29;80;67;74;19;66;2.512;36;7
992;844;leclerc;15;baku;13;2018-04-29;2018;1997-10-16;5;68;36;10;66;2.254;20;6
992;825;kevin_magnussen;210;baku;15;2018-04-29;2018;1992-10-05;21;72;6;24;71;2.176;25;13
992;838;vandoorne;1;baku;16;2018-04-29;2018;1992-03-26;10;64;74;19;66;2.991;26;9
992;842;gasly;5;baku;17;2018-04-29;2018;1996-02-07;6;66;23;5;64;2.998;22;12
992;828;ericsson;15;baku;18;2018-04-29;2018;1990-09-02;25;64;36;10;66;4.043;27;11
992;843;brendon_hartley;5;baku;19;2018-04-29;2018;1989-11-10;6;62;23;5;64;15.856;28;10
1013;822;bottas;131;baku;1;2019-04-28;2019;1989-08-28;36;90;19;90;92;0.0;29;1
1013;1;hamilton;131;baku;2;2019-04-28;2019;1985-01-07;64;94;19;90;92;0.059;34;2
1013;20;vettel;6;baku;3;2019-04-28;2019;1987-07-03;61;86;91;67;86;0.302;31;3
1013;830;max_verstappen;9;baku;4;2019-04-28;2019;1997-09-30;26;87;26;62;84;0.574;21;4
1013;815;perez;211;baku;5;2019-04-28;2019;1990-01-26;45;71;2;14;68;1.098;29;6
1013;826;kvyat;5;baku;6;2019-04-28;2019;1994-04-26;24;68;25;38;70;1.186;25;19
1013;846;norris;1;baku;7;2019-04-28;2019;1999-11-13;5;73;76;29;73;1.391;19;8
1013;841;giovinazzi;51;baku;17;2019-04-28;2019;1993-12-14;6;65;12;24;68;1.645;25;12
1013;844;leclerc;6;baku;8;2019-04-28;2019;1997-10-16;10;87;91;67;86;0.931;21;5
1013;832;sainz;1;baku;9;2019-04-28;2019;1994-09-01;26;74;76;29;73;1.441;24;7
1013;817;ricciardo;4;baku;10;2019-04-28;2019;1989-07-01;43;70;35;29;71;1.982;29;20
1013;848;albon;5;baku;11;2019-04-28;2019;1996-03-23;5;76;25;38;70;1.659;23;11
1013;825;kevin_magnussen;210;baku;12;2019-04-28;2019;1992-10-05;26;68;8;19;66;1.887;26;13
1013;840;stroll;211;baku;13;2019-04-28;2019;1998-10-29;16;65;2;14;68;2.135;20;9
1013;154;grosjean;210;baku;14;2019-04-28;2019;1986-04-17;42;65;8;19;66;2.912;33;18
1013;807;hulkenberg;4;baku;15;2019-04-28;2019;1987-08-19;46;71;35;29;71;2.932;31;14
1013;847;russell;3;baku;16;2019-04-28;2019;1998-02-15;5;58;68;5;58;4.567;21;15
1013;9;kubica;3;baku;0;2019-04-28;2019;1984-12-07;25;57;68;5;58;4.96;34;16
1057;844;leclerc;6;baku;1;2021-06-06;2021;1997-10-16;20;82;95;68;82;0.0;23;4
1057;1;hamilton;131;baku;2;2021-06-06;2021;1985-01-07;73;92;23;73;87;0.232;36;15
1057;830;max_verstappen;9;baku;3;2021-06-06;2021;1997-09-30;36;91;30;73;87;0.345;23;18
1057;842;gasly;213;baku;4;2021-06-06;2021;1996-02-07;22;79;3;27;74;0.347;25;3
1057;832;sainz;6;baku;5;2021-06-06;2021;1994-09-01;36;82;95;68;82;0.358;26;8
1057;846;norris;1;baku;9;2021-06-06;2021;1999-11-13;15;82;79;55;80;0.529;21;5
1057;815;perez;9;baku;6;2021-06-06;2021;1990-01-26;55;84;30;73;87;0.412;31;1
1057;852;tsunoda;213;baku;7;2021-06-06;2021;2000-05-11;5;68;3;27;74;0.436;21;7
1057;4;alonso;214;baku;8;2021-06-06;2021;1981-07-29;86;74;2;36;73;0.977;39;6
1057;822;bottas;131;baku;10;2021-06-06;2021;1989-08-28;46;83;23;73;87;0.888;31;12
1057;20;vettel;117;baku;11;2021-06-06;2021;1987-07-03;71;70;2;18;69;1.006;33;2
1057;839;ocon;214;baku;12;2021-06-06;2021;1996-09-17;23;73;2;36;73;1.055;24;20
1057;817;ricciardo;1;baku;13;2021-06-06;2021;1989-07-01;53;77;79;55;80;1.086;31;9
1057;8;raikkonen;51;baku;14;2021-06-06;2021;1979-10-17;90;66;16;14;66;1.369;41;10
1057;847;russell;3;baku;15;2021-06-06;2021;1998-02-15;15;65;71;18;63;1.51;23;17
1057;849;latifi;3;baku;16;2021-06-06;2021;1995-06-29;10;60;71;18;63;1.91;25;16
1057;854;mick_schumacher;210;baku;17;2021-06-06;2021;1999-03-22;5;56;11;9;55;2.94;22;13
1057;853;mazepin;210;baku;18;2021-06-06;2021;1999-03-02;5;54;11;9;55;3.02;22;14
1081;844;leclerc;6;baku;1;2022-06-12;2022;1997-10-16;26;87;97;73;85;0.0;24;19
1081;815;perez;9;baku;2;2022-06-12;2022;1990-01-26;60;87;32;82;89;0.282;32;2
1081;830;max_verstappen;9;baku;3;2022-06-12;2022;1997-09-30;41;91;32;82;89;0.347;24;1
1081;832;sainz;6;baku;4;2022-06-12;2022;1994-09-01;41;83;97;73;85;0.455;27;20
1081;847;russell;131;baku;5;2022-06-12;2022;1998-02-15;21;87;25;77;85;1.353;24;3
1081;842;gasly;213;baku;6;2022-06-12;2022;1996-02-07;27;70;6;23;67;1.486;26;5
1081;1;hamilton;131;baku;7;2022-06-12;2022;1985-01-07;79;84;25;77;85;1.565;37;4
1081;852;tsunoda;213;baku;8;2022-06-12;2022;2000-05-11;11;65;6;23;67;1.697;22;13
1081;20;vettel;117;baku;9;2022-06-12;2022;1987-07-03;76;69;5;55;68;1.732;34;6
1081;4;alonso;214;baku;10;2022-06-12;2022;1981-07-29;91;74;4;50;74;1.814;40;7
1081;846;norris;1;baku;11;2022-06-12;2022;1999-11-13;21;78;81;59;74;2.039;22;9
1081;817;ricciardo;1;baku;12;2022-06-12;2022;1989-07-01;59;69;81;59;74;2.215;32;8
1081;839;ocon;214;baku;13;2022-06-12;2022;1996-09-17;28;75;4;50;74;2.226;25;10
1081;855;zhou;51;baku;14;2022-06-12;2022;1999-05-30;5;64;18;27;67;2.418;23;18
1081;822;bottas;51;baku;15;2022-06-12;2022;1989-08-28;51;71;18;27;67;3.085;32;11
1081;825;kevin_magnussen;210;baku;16;2022-06-12;2022;1992-10-05;36;65;13;23;65;3.284;29;17
1081;848;albon;3;baku;17;2022-06-12;2022;1996-03-23;15;63;73;23;60;3.36;26;12
1081;849;latifi;3;baku;18;2022-06-12;2022;1995-06-29;15;57;73;23;60;4.008;26;15
1081;840;stroll;117;baku;19;2022-06-12;2022;1998-10-29;31;67;5;55;68;4.012;23;16
1081;854;mick_schumacher;210;baku;20;2022-06-12;2022;1999-03-22;11;64;13;23;65;4.416;23;14
1101;844;leclerc;6;baku;1;2023-04-30;2023;1997-10-16;32;82;99;68;82;0.0;25;3
1101;830;max_verstappen;9;baku;2;2023-04-30;2023;1997-09-30;47;94;34;86;89;0.188;25;2
1101;815;perez;9;baku;3;2023-04-30;2023;1990-01-26;66;83;34;86;89;0.292;33;1
1101;832;sainz;6;baku;4;2023-04-30;2023;1994-09-01;47;83;99;68;82;0.813;28;5
1101;1;hamilton;131;baku;5;2023-04-30;2023;1985-01-07;85;84;27;82;83;0.974;38;6
1101;4;alonso;117;baku;6;2023-04-30;2023;1981-07-29;97;84;7;73;78;1.05;41;4
1101;846;norris;1;baku;7;2023-04-30;2023;1999-11-13;26;80;83;64;76;1.078;23;9
1101;852;tsunoda;213;baku;8;2023-04-30;2023;2000-05-11;17;66;8;36;65;1.366;22;10
1101;840;stroll;117;baku;9;2023-04-30;2023;1998-10-29;37;72;7;73;78;1.373;24;7
1101;857;piastri;1;baku;10;2023-04-30;2023;2001-04-06;5;73;83;64;76;1.408;22;11
1101;847;russell;131;baku;11;2023-04-30;2023;1998-02-15;26;81;27;82;83;1.451;25;8
1101;839;ocon;214;baku;0;2023-04-30;2023;1996-09-17;34;71;6;59;72;1.595;26;15
1101;848;albon;3;baku;12;2023-04-30;2023;1996-03-23;20;69;75;41;64;1.615;27;12
1101;822;bottas;51;baku;13;2023-04-30;2023;1989-08-28;57;65;20;41;64;2.056;33;18
1101;858;sargeant;3;baku;14;2023-04-30;2023;2000-12-31;5;59;75;41;64;2.039;22;16
1101;855;zhou;51;baku;15;2023-04-30;2023;1999-05-30;11;63;20;41;64;2.439;23;19
1101;807;hulkenberg;210;baku;0;2023-04-30;2023;1987-08-19;52;68;15;32;65;2.552;35;17
1101;825;kevin_magnussen;210;baku;16;2023-04-30;2023;1992-10-05;42;63;15;32;65;3.214;30;13
1101;842;gasly;214;baku;17;2023-04-30;2023;1996-02-07;33;72;6;59;72;4.65;27;14
955;3;rosberg;131;baku;1;2016-06-19;2016;1985-06-27;52;93;14;90;91;0.0;30;1
955;815;perez;10;baku;7;2016-06-19;2016;1990-01-26;29;77;16;52;75;0.995;26;3
955;817;ricciardo;9;baku;2;2016-06-19;2016;1989-07-01;28;89;21;81;86;1.446;26;7
