raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
30;21;fisichella;10;spa;20;2008-09-07;2008;1973-01-14;54;56;2;11;55;2.41;35;9
49;8;raikkonen;6;spa;1;2007-09-16;2007;1979-10-17;31;90;70;71;88;0.0;27;1
49;13;massa;6;spa;2;2007-09-16;2007;1981-04-25;22;87;70;71;88;0.103;26;1
49;4;alonso;1;spa;3;2007-09-16;2007;1981-07-29;27;91;54;82;91;0.372;26;2
49;1;hamilton;1;spa;4;2007-09-16;2007;1985-01-07;4;91;54;82;91;0.062;22;2
49;3;rosberg;3;spa;5;2007-09-16;2007;1985-06-27;9;73;46;12;69;1.399;22;3
49;2;heidfeld;2;spa;6;2007-09-16;2007;1977-05-10;34;84;3;59;82;0.924;30;3
49;17;webber;9;spa;7;2007-09-16;2007;1976-08-27;27;70;5;18;68;1.356;31;4
49;15;trulli;7;spa;8;2007-09-16;2007;1974-07-13;47;72;10;12;69;1.41;33;6
49;5;kovalainen;4;spa;9;2007-09-16;2007;1981-10-19;4;76;21;35;74;1.17;25;4
49;23;ralf_schumacher;7;spa;10;2007-09-16;2007;1975-06-30;46;66;10;12;69;1.548;32;5
49;14;coulthard;9;spa;11;2007-09-16;2007;1971-03-27;58;66;5;18;68;1.73;36;10
49;18;button;11;spa;12;2007-09-16;2007;1980-01-19;35;65;6;6;65;1.885;27;9
49;24;liuzzi;5;spa;13;2007-09-16;2007;1980-08-06;10;59;3;12;58;2.045;27;6
49;9;kubica;2;spa;14;2007-09-16;2007;1984-12-07;5;79;3;59;82;0.815;22;5
49;25;wurz;3;spa;15;2007-09-16;2007;1974-02-15;17;65;46;12;69;2.324;33;10
49;22;barrichello;11;spa;17;2007-09-16;2007;1972-05-23;64;65;6;6;65;2.884;35;7
49;11;sato;8;spa;18;2007-09-16;2007;1977-01-28;22;60;3;6;60;2.91;30;8
49;16;sutil;12;spa;19;2007-09-16;2007;1983-01-11;4;53;1;0;52;2.974;24;7
49;19;davidson;8;spa;20;2007-09-16;2007;1979-04-18;5;60;3;6;60;3.129;28;8
49;29;yamamoto;12;spa;21;2007-09-16;2007;1982-07-09;3;50;1;0;52;4.487;25;9
86;31;montoya;1;spa;1;2005-09-11;2005;1975-09-20;21;78;51;58;83;0.0;29;7
86;8;raikkonen;1;spa;2;2005-09-11;2005;1979-10-17;22;86;51;58;83;0.049;25;1
86;21;fisichella;4;spa;13;2005-09-11;2005;1973-01-14;41;81;18;63;86;0.106;32;10
86;15;trulli;7;spa;3;2005-09-11;2005;1974-07-13;38;81;6;47;80;0.205;31;8
86;4;alonso;4;spa;4;2005-09-11;2005;1981-07-29;18;90;18;63;86;0.369;24;1
86;23;ralf_schumacher;7;spa;5;2005-09-11;2005;1975-06-30;37;80;6;47;80;1.01;30;4
86;30;michael_schumacher;6;spa;6;2005-09-11;2005;1969-01-03;59;78;67;47;77;1.085;36;9
86;13;massa;15;spa;7;2005-09-11;2005;1981-04-25;13;71;20;11;70;1.476;24;5
86;18;button;16;spa;8;2005-09-11;2005;1980-01-19;26;81;11;24;73;1.587;25;2
86;17;webber;3;spa;9;2005-09-11;2005;1976-08-27;18;76;43;26;73;1.68;29;2
86;11;sato;16;spa;10;2005-09-11;2005;1977-01-28;13;67;11;24;73;1.962;28;10
86;14;coulthard;9;spa;11;2005-09-11;2005;1971-03-27;49;72;2;47;71;2.117;34;9
86;22;barrichello;6;spa;12;2005-09-11;2005;1972-05-23;55;76;67;47;77;2.159;33;3
86;35;villeneuve;15;spa;14;2005-09-11;2005;1971-04-09;39;69;20;11;70;2.498;34;3
86;42;pizzonia;3;spa;15;2005-09-11;2005;1980-09-11;5;64;43;26;73;2.507;25;8
86;32;klien;9;spa;16;2005-09-11;2005;1983-02-07;8;71;2;47;71;2.603;22;5
86;38;doornbos;18;spa;17;2005-09-11;2005;1981-09-23;2;58;32;0;59;3.388;23;7
86;27;albers;18;spa;18;2005-09-11;2005;1979-04-16;5;60;32;0;59;3.451;26;6
86;33;monteiro;17;spa;19;2005-09-11;2005;1976-07-24;5;63;23;5;61;5.107;29;4
86;39;karthikeyan;17;spa;20;2005-09-11;2005;1977-01-14;5;60;23;5;61;5.284;28;6
203;57;hakkinen;1;spa;1;1998-08-30;1998;1968-09-28;29;91;40;50;89;0.0;29;8
203;14;coulthard;1;spa;2;1998-08-30;1998;1971-03-27;19;87;40;50;89;0.163;27;4
203;71;damon_hill;17;spa;3;1998-08-30;1998;1960-09-17;27;76;12;25;74;1.046;37;1
203;30;michael_schumacher;6;spa;4;1998-08-30;1998;1969-01-03;30;89;56;56;87;1.345;29;5
203;56;irvine;6;spa;5;1998-08-30;1998;1965-11-10;20;85;56;56;87;1.507;32;6
203;35;villeneuve;3;spa;6;1998-08-30;1998;1971-04-09;12;82;32;25;80;1.522;27;7
203;21;fisichella;22;spa;7;1998-08-30;1998;1973-01-14;10;79;19;25;78;1.78;25;5
203;23;ralf_schumacher;17;spa;8;1998-08-30;1998;1975-06-30;8;72;12;25;74;1.819;23;1
203;49;frentzen;3;spa;9;1998-08-30;1998;1967-05-18;21;78;32;25;80;2.004;31;2
203;55;alesi;15;spa;10;1998-08-30;1998;1964-06-11;39;75;9;0;71;2.507;34;2
203;25;wurz;22;spa;11;1998-08-30;1998;1974-02-15;5;76;19;25;78;2.966;24;9
203;65;herbert;15;spa;12;1998-08-30;1998;1964-06-25;34;67;9;0;71;3.169;34;9
203;15;trulli;20;spa;13;1998-08-30;1998;1974-07-13;7;64;3;0;64;3.89;24;3
203;22;barrichello;24;spa;15;1998-08-30;1998;1972-05-23;25;64;3;0;62;3.988;26;10
203;44;panis;20;spa;14;1998-08-30;1998;1966-09-02;19;63;3;0;64;4.102;31;10
203;64;diniz;21;spa;16;1998-08-30;1998;1970-05-22;17;58;21;0;59;4.355;28;3
203;50;verstappen;24;spa;17;1998-08-30;1998;1972-03-04;14;61;3;0;62;4.467;26;8
203;68;takagi;25;spa;19;1998-08-30;1998;1974-02-12;4;59;40;0;58;4.555;24;7
203;75;nakano;18;spa;21;1998-08-30;1998;1971-04-01;8;58;21;0;57;6.402;27;4
203;74;tuero;18;spa;22;1998-08-30;1998;1978-04-22;4;56;21;0;57;6.838;20;6
250;77;berger;6;spa;1;1995-08-27;1995;1959-08-27;46;81;51;12;80;0.0;36;9
250;65;herbert;22;spa;4;1995-08-27;1995;1964-06-25;21;81;15;24;84;1.693;31;4
250;87;blundell;1;spa;6;1995-08-27;1995;1966-04-08;16;72;35;6;70;2.23;29;3
250;56;irvine;17;spa;7;1995-08-27;1995;1965-11-10;8;73;7;6;72;2.609;29;10
250;71;damon_hill;3;spa;8;1995-08-27;1995;1960-09-17;14;85;27;35;83;3.376;34;1
250;44;panis;27;spa;9;1995-08-27;1995;1966-09-02;8;72;29;6;70;3.629;28;5
250;49;frentzen;15;spa;10;1995-08-27;1995;1967-05-18;8;75;4;0;68;3.756;28;2
250;63;salo;25;spa;11;1995-08-27;1995;1966-11-30;5;68;35;0;64;3.832;28;4
250;22;barrichello;17;spa;12;1995-08-27;1995;1972-05-23;12;72;7;6;72;3.901;23;3
250;84;brundle;27;spa;13;1995-08-27;1995;1959-06-01;38;71;29;6;70;3.922;36;2
250;96;boullion;15;spa;14;1995-08-27;1995;1969-12-27;3;64;4;0;68;3.964;25;6
250;79;katayama;25;spa;15;1995-08-27;1995;1963-05-29;16;59;35;0;64;4.159;32;8
250;30;michael_schumacher;22;spa;16;1995-08-27;1995;1969-01-03;17;88;15;24;84;4.687;26;1
250;83;lamy;18;spa;17;1995-08-27;1995;1972-03-20;4;64;16;0;61;4.864;23;5
250;89;inoue;29;spa;18;1995-08-27;1995;1963-09-05;4;53;7;0;57;6.598;31;6
250;69;badoer;18;spa;19;1995-08-27;1995;1971-01-25;8;61;16;0;61;6.621;24;9
250;97;papis;29;spa;20;1995-08-27;1995;1969-10-03;2;55;7;0;57;7.293;25;10
250;90;moreno;28;spa;22;1995-08-27;1995;1959-02-11;19;50;1;0;51;9.425;36;7
250;86;lavaggi;30;spa;23;1995-08-27;1995;1958-02-18;1;47;3;0;49;12.015;37;8
250;64;diniz;28;spa;24;1995-08-27;1995;1970-05-22;4;52;1;0;51;15.145;25;7
267;22;barrichello;17;spa;1;1994-08-28;1994;1972-05-23;8;73;6;0;69;0.0;22;10
267;30;michael_schumacher;22;spa;2;1994-08-28;1994;1969-01-03;13;90;13;12;77;0.331;25;7
267;71;damon_hill;3;spa;3;1994-08-28;1994;1960-09-17;10;89;26;19;84;0.518;33;1
267;56;irvine;17;spa;4;1994-08-28;1994;1965-11-10;4;66;6;0;69;0.911;28;7
267;50;verstappen;22;spa;6;1994-08-28;1994;1972-03-04;2;68;13;12;77;1.055;22;2
267;14;coulthard;3;spa;7;1994-08-28;1994;1971-03-27;2;81;26;19;84;1.196;23;2
267;57;hakkinen;1;spa;8;1994-08-28;1994;1968-09-28;13;77;34;12;72;1.278;25;1
267;94;martini;18;spa;10;1994-08-28;1994;1961-04-23;29;63;15;0;60;2.163;33;4
267;87;blundell;25;spa;12;1994-08-28;1994;1966-04-08;12;66;34;0;65;2.885;28;3
267;84;brundle;1;spa;13;1994-08-28;1994;1959-06-01;35;69;34;12;72;2.954;35;9
267;81;morbidelli;29;spa;14;1994-08-28;1994;1968-01-13;13;59;6;6;62;3.951;26;3
267;110;cesaris;15;spa;15;1994-08-28;1994;1959-05-31;54;57;3;0;65;4.532;35;9
267;103;bernard;27;spa;16;1994-08-28;1994;1964-08-24;12;62;27;6;66;4.881;30;5
267;44;panis;27;spa;17;1994-08-28;1994;1966-09-02;4;69;27;6;66;4.916;27;4
267;105;alboreto;18;spa;18;1994-08-28;1994;1956-12-23;55;57;15;0;60;5.575;37;5
267;65;herbert;32;spa;20;1994-08-28;1994;1964-06-25;17;62;36;0;56;5.992;30;6
267;101;brabham;31;spa;21;1994-08-28;1994;1965-09-05;7;51;1;0;50;6.049;28;8
267;79;katayama;25;spa;23;1994-08-28;1994;1963-05-29;12;64;34;0;65;7.816;31;10
267;104;fittipaldi;29;spa;24;1994-08-28;1994;1971-01-18;11;65;6;6;62;9.768;23;8
267;111;gounon;31;spa;25;1994-08-28;1994;1963-01-01;2;51;1;0;50;10.592;31;6
12;21;fisichella;10;spa;1;2009-08-30;2009;1973-01-14;59;64;3;35;63;0.164;36;1
12;15;trulli;7;spa;2;2009-08-30;2009;1974-07-13;56;75;13;65;75;0.0;35;8
12;2;heidfeld;2;spa;3;2009-08-30;2009;1977-05-10;43;72;6;47;71;0.206;32;3
12;22;barrichello;23;spa;4;2009-08-30;2009;1972-05-23;73;87;1;88;87;0.331;37;4
12;9;kubica;2;spa;5;2009-08-30;2009;1984-12-07;14;71;6;47;71;0.054;24;2
12;8;raikkonen;6;spa;6;2009-08-30;2009;1979-10-17;40;80;73;47;75;0.45;29;1
12;10;glock;7;spa;7;2009-08-30;2009;1982-03-18;9;74;13;65;75;0.374;27;5
12;20;vettel;9;spa;8;2009-08-30;2009;1987-07-03;11;85;8;59;83;0.089;22;2
12;17;webber;9;spa;9;2009-08-30;2009;1976-08-27;36;82;8;59;83;0.421;33;5
12;3;rosberg;3;spa;10;2009-08-30;2009;1985-06-27;18;79;49;59;73;0.544;24;4
12;16;sutil;10;spa;11;2009-08-30;2009;1983-01-11;13;63;3;35;63;0.616;26;6
12;1;hamilton;1;spa;12;2009-08-30;2009;1985-01-07;13;76;57;47;74;0.619;24;10
12;4;alonso;4;spa;13;2009-08-30;2009;1981-07-29;36;76;24;18;69;0.633;28;8
12;18;button;23;spa;14;2009-08-30;2009;1980-01-19;44;87;1;88;87;0.748;29;9
12;5;kovalainen;1;spa;15;2009-08-30;2009;1981-10-19;13;72;57;47;74;0.756;27;3
12;67;buemi;5;spa;16;2009-08-30;2009;1988-10-31;4;63;6;12;61;1.448;20;6
12;153;alguersuari;5;spa;17;2009-08-30;2009;1990-03-23;2;57;6;12;61;1.799;19;10
12;6;nakajima;3;spa;18;2009-08-30;2009;1985-01-11;9;67;49;59;73;1.804;24;7
12;154;grosjean;4;spa;19;2009-08-30;2009;1986-04-17;2;58;24;18;69;1.856;23;9
12;69;badoer;6;spa;20;2009-08-30;2009;1971-01-25;15;56;73;47;75;2.454;38;7
349;17;webber;9;spa;1;2010-08-29;2010;1976-08-27;40;88;10;74;88;0.0;34;1
349;1;hamilton;1;spa;2;2010-08-29;2010;1985-01-07;18;85;59;68;84;0.085;25;1
349;9;kubica;4;spa;3;2010-08-29;2010;1984-12-07;19;80;26;32;72;0.322;25;2
349;20;vettel;9;spa;4;2010-08-29;2010;1987-07-03;16;89;10;74;88;0.349;23;8
349;13;massa;6;spa;6;2010-08-29;2010;1981-04-25;34;80;75;84;83;0.536;29;2
349;16;sutil;10;spa;8;2010-08-29;2010;1983-01-11;18;69;5;32;66;0.881;27;3
349;807;hulkenberg;3;spa;9;2010-08-29;2010;1987-08-19;5;67;51;32;70;1.275;23;7
349;30;michael_schumacher;131;spa;21;2010-08-29;2010;1969-01-03;69;74;3;53;77;2.096;41;4
349;3;rosberg;131;spa;14;2010-08-29;2010;1985-06-27;23;80;3;53;77;2.107;25;3
349;153;alguersuari;5;spa;11;2010-08-29;2010;1990-03-23;7;64;8;32;64;2.489;20;7
349;24;liuzzi;10;spa;12;2010-08-29;2010;1980-08-06;16;62;5;32;66;2.902;30;5
349;67;buemi;5;spa;16;2010-08-29;2010;1988-10-31;9;63;8;32;64;3.431;21;6
349;5;kovalainen;205;spa;13;2010-08-29;2010;1981-10-19;18;55;2;0;53;5.202;28;8
349;10;glock;166;spa;20;2010-08-29;2010;1982-03-18;14;50;2;0;49;6.271;28;9
349;15;trulli;205;spa;15;2010-08-29;2010;1974-07-13;61;51;2;0;53;15.713;36;10
349;155;kobayashi;15;spa;17;2010-08-29;2010;1986-09-13;5;63;22;32;62;16.506;23;4
349;29;yamamoto;164;spa;19;2010-08-29;2010;1982-07-09;5;48;2;0;48;18.163;28;10
349;37;rosa;15;spa;24;2010-08-29;2010;1971-02-24;22;60;22;32;62;19.516;39;6
349;810;grassi;166;spa;22;2010-08-29;2010;1984-08-11;5;48;2;0;49;32.976;26;9
103;15;trulli;4;spa;1;2004-08-29;2004;1974-07-13;33;80;16;50;80;0.0;30;5
103;30;michael_schumacher;6;spa;2;2004-08-29;2004;1969-01-03;54;92;65;83;90;0.072;35;1
103;4;alonso;4;spa;3;2004-08-29;2004;1981-07-29;13;81;16;50;80;0.454;23;8
103;14;coulthard;1;spa;4;2004-08-29;2004;1971-03-27;45;75;49;22;75;1.758;33;4
103;21;fisichella;15;spa;5;2004-08-29;2004;1973-01-14;36;74;18;28;72;1.808;31;3
103;22;barrichello;6;spa;6;2004-08-29;2004;1972-05-23;51;89;65;83;90;1.943;32;2
103;17;webber;19;spa;7;2004-08-29;2004;1976-08-27;13;71;8;6;68;2.497;28;9
103;13;massa;15;spa;8;2004-08-29;2004;1981-04-25;8;70;18;28;72;2.776;23;2
103;44;panis;7;spa;9;2004-08-29;2004;1966-09-02;40;68;5;6;67;3.32;37;4
103;8;raikkonen;1;spa;10;2004-08-29;2004;1979-10-17;17;75;49;22;75;3.403;24;1
103;31;montoya;3;spa;11;2004-08-29;2004;1975-09-20;17;83;41;50;80;3.449;28;6
103;18;button;16;spa;12;2004-08-29;2004;1980-01-19;21;86;9;33;81;4.005;24;7
103;32;klien;19;spa;13;2004-08-29;2004;1983-02-07;4;66;8;6;68;5.014;21;3
103;42;pizzonia;3;spa;14;2004-08-29;2004;1980-09-11;4;77;41;50;80;5.215;23;7
103;11;sato;16;spa;15;2004-08-29;2004;1977-01-28;9;76;9;33;81;5.581;27;9
103;2;heidfeld;17;spa;16;2004-08-29;2004;1977-05-10;21;62;21;0;61;6.413;27;6
103;46;bruni;18;spa;17;2004-08-29;2004;1981-05-30;4;55;30;0;56;6.419;23;10
103;47;baumgartner;18;spa;18;2004-08-29;2004;1981-01-01;5;57;30;0;56;7.071;23;8
103;45;pantano;17;spa;19;2004-08-29;2004;1979-02-04;3;58;21;0;61;7.601;25;10
103;41;zonta;7;spa;20;2004-08-29;2004;1976-03-23;9;63;5;6;67;7.663;28;5
852;20;vettel;9;spa;1;2011-08-28;2011;1987-07-03;20;94;12;95;92;0.0;24;1
852;17;webber;9;spa;3;2011-08-28;2011;1976-08-27;45;90;12;95;92;1.078;35;1
852;13;massa;6;spa;4;2011-08-28;2011;1981-04-25;39;81;77;79;85;1.958;30;4
852;3;rosberg;131;spa;5;2011-08-28;2011;1985-06-27;27;79;5;42;75;2.254;26;3
852;811;bruno_senna;4;spa;7;2011-08-28;2011;1983-10-15;6;67;28;37;69;2.823;27;7
852;4;alonso;6;spa;8;2011-08-28;2011;1981-07-29;45;88;77;79;85;2.953;30;2
852;815;perez;15;spa;9;2011-08-28;2011;1990-01-26;4;65;23;21;65;3.076;21;10
852;808;petrov;4;spa;10;2011-08-28;2011;1984-09-08;9;70;28;37;69;4.005;26;5
852;155;kobayashi;15;spa;12;2011-08-28;2011;1986-09-13;10;66;23;21;65;16.459;24;6
852;18;button;1;spa;13;2011-08-28;2011;1980-01-19;53;88;61;74;87;13.515;31;2
852;22;barrichello;3;spa;14;2011-08-28;2011;1972-05-23;83;63;53;5;61;17.422;39;8
852;16;sutil;10;spa;15;2011-08-28;2011;1983-01-11;23;71;7;26;71;17.702;28;4
852;813;maldonado;3;spa;21;2011-08-28;2011;1985-03-09;5;59;53;5;61;17.323;26;5
852;5;kovalainen;205;spa;16;2011-08-28;2011;1981-10-19;23;55;3;5;53;18.482;29;8
852;814;resta;10;spa;17;2011-08-28;2011;1986-04-16;5;70;7;26;71;19.46;25;6
852;15;trulli;205;spa;18;2011-08-28;2011;1974-07-13;65;52;3;5;53;20.475;37;7
852;10;glock;166;spa;19;2011-08-28;2011;1982-03-18;19;49;3;0;49;21.268;29;9
852;816;ambrosio;166;spa;20;2011-08-28;2011;1985-12-27;5;49;3;0;49;23.303;25;9
852;24;liuzzi;164;spa;22;2011-08-28;2011;1980-08-06;20;47;3;0;47;23.318;31;10
871;18;button;1;spa;1;2012-09-02;2012;1980-01-19;59;80;63;45;80;0.0;32;1
871;155;kobayashi;15;spa;2;2012-09-02;2012;1986-09-13;15;69;25;45;69;0.298;25;7
871;813;maldonado;3;spa;6;2012-09-02;2012;1985-03-09;10;67;55;45;66;0.32;27;10
871;8;raikkonen;208;spa;3;2012-09-02;2012;1979-10-17;45;84;2;60;78;0.632;32;2
871;17;webber;9;spa;12;2012-09-02;2012;1976-08-27;50;82;13;75;84;0.819;36;3
871;814;resta;10;spa;9;2012-09-02;2012;1986-04-16;10;71;8;70;71;1.156;26;5
871;20;vettel;9;spa;10;2012-09-02;2012;1987-07-03;26;87;13;75;84;1.219;25;1
871;807;hulkenberg;10;spa;11;2012-09-02;2012;1987-08-19;10;71;8;70;71;1.282;25;2
871;30;michael_schumacher;131;spa;13;2012-09-02;2012;1969-01-03;79;68;6;35;71;1.508;43;4
871;13;massa;6;spa;14;2012-09-02;2012;1981-04-25;44;77;78;75;81;1.574;31;3
871;818;vergne;5;spa;15;2012-09-02;2012;1990-04-25;5;60;12;45;63;1.781;22;4
871;817;ricciardo;5;spa;16;2012-09-02;2012;1989-07-01;8;66;12;45;63;1.97;23;5
871;811;bruno_senna;3;spa;17;2012-09-02;2012;1983-10-15;12;65;55;45;66;2.385;28;6
871;3;rosberg;131;spa;23;2012-09-02;2012;1985-06-27;32;74;6;35;71;2.608;27;6
871;5;kovalainen;207;spa;18;2012-09-02;2012;1981-10-19;28;56;2;10;55;4.166;30;9
871;808;petrov;207;spa;19;2012-09-02;2012;1984-09-08;15;54;2;10;55;4.394;27;7
871;10;glock;206;spa;20;2012-09-02;2012;1982-03-18;24;53;2;5;51;4.763;30;8
871;37;rosa;164;spa;21;2012-09-02;2012;1971-02-24;27;48;5;0;47;5.457;41;9
871;819;pic;206;spa;22;2012-09-02;2012;1990-02-15;5;50;2;5;51;5.92;22;8
871;39;karthikeyan;164;spa;24;2012-09-02;2012;1977-01-14;12;45;5;0;47;7.416;35;10
891;1;hamilton;131;spa;1;2013-08-25;2013;1985-01-07;33;87;8;74;86;0.771;28;2
891;20;vettel;9;spa;2;2013-08-25;2013;1987-07-03;30;94;15;74;89;0.35;26;1
891;17;webber;9;spa;3;2013-08-25;2013;1976-08-27;55;84;15;74;89;0.345;36;3
891;3;rosberg;131;spa;4;2013-08-25;2013;1985-06-27;37;84;8;74;86;0.256;28;2
891;814;resta;10;spa;5;2013-08-25;2013;1986-04-16;15;68;10;47;67;0.629;27;10
891;18;button;1;spa;6;2013-08-25;2013;1980-01-19;63;75;64;63;74;0.345;33;3
891;154;grosjean;208;spa;7;2013-08-25;2013;1986-04-17;11;77;3;63;78;0.353;27;4
891;4;alonso;6;spa;9;2013-08-25;2013;1981-07-29;55;86;80;84;82;0.013;32;1
891;13;massa;6;spa;10;2013-08-25;2013;1981-04-25;49;78;80;84;82;0.724;32;4
891;807;hulkenberg;15;spa;11;2013-08-25;2013;1987-08-19;15;73;27;47;67;0.792;26;7
891;16;sutil;10;spa;12;2013-08-25;2013;1983-01-11;28;66;10;47;67;0.807;30;5
891;815;perez;1;spa;13;2013-08-25;2013;1990-01-26;14;73;64;63;74;1.008;23;6
891;823;garde;207;spa;14;2013-08-25;2013;1985-04-25;5;52;3;11;52;3.74;28;8
891;824;jules_bianchi;206;spa;15;2013-08-25;2013;1989-08-03;5;53;3;11;52;4.267;24;9
891;820;chilton;206;spa;16;2013-08-25;2013;1991-04-21;5;51;3;11;52;4.466;22;10
891;813;maldonado;3;spa;17;2013-08-25;2013;1985-03-09;15;61;56;32;62;14.776;28;9
891;818;vergne;5;spa;18;2013-08-25;2013;1990-04-25;10;64;13;21;66;15.004;23;6
891;817;ricciardo;5;spa;19;2013-08-25;2013;1989-07-01;13;69;13;21;66;15.021;24;5
891;822;bottas;3;spa;20;2013-08-25;2013;1989-08-28;5;63;56;32;62;15.136;23;8
891;821;gutierrez;15;spa;21;2013-08-25;2013;1991-08-05;5;61;27;47;67;16.028;22;7
911;3;rosberg;131;spa;1;2014-08-24;2014;1985-06-27;42;92;10;68;90;0.0;29;1
911;1;hamilton;131;spa;2;2014-08-24;2014;1985-01-07;38;89;10;68;90;0.228;29;10
911;20;vettel;9;spa;3;2014-08-24;2014;1987-07-03;35;81;17;74;82;2.126;27;3
911;4;alonso;6;spa;4;2014-08-24;2014;1981-07-29;60;82;82;58;79;2.195;33;4
911;817;ricciardo;9;spa;5;2014-08-24;2014;1989-07-01;17;84;17;74;82;2.32;25;1
911;822;bottas;3;spa;6;2014-08-24;2014;1989-08-28;9;84;58;58;81;2.458;24;2
911;825;kevin_magnussen;1;spa;7;2014-08-24;2014;1992-10-05;5;76;66;53;77;3.088;21;6
911;8;raikkonen;6;spa;8;2014-08-24;2014;1979-10-17;54;75;82;58;79;3.055;34;2
911;13;massa;3;spa;9;2014-08-24;2014;1981-04-25;54;78;58;58;81;2.812;33;7
911;18;button;1;spa;10;2014-08-24;2014;1980-01-19;68;79;66;53;77;3.681;34;3
911;826;kvyat;5;spa;11;2014-08-24;2014;1994-04-26;5;68;15;21;68;3.786;20;5
911;818;vergne;5;spa;12;2014-08-24;2014;1990-04-25;15;68;15;21;68;4.214;24;6
911;815;perez;10;spa;13;2014-08-24;2014;1990-01-26;19;70;12;53;73;4.493;24;4
911;16;sutil;15;spa;14;2014-08-24;2014;1983-01-11;32;60;29;11;60;4.647;31;7
911;154;grosjean;208;spa;15;2014-08-24;2014;1986-04-17;16;62;5;16;60;5.307;28;10
911;824;jules_bianchi;206;spa;16;2014-08-24;2014;1989-08-03;8;56;5;0;55;5.46;25;9
911;807;hulkenberg;10;spa;18;2014-08-24;2014;1987-08-19;19;75;12;53;73;5.676;27;5
911;820;chilton;206;spa;19;2014-08-24;2014;1991-04-21;9;54;5;0;55;6.975;23;8
911;821;gutierrez;15;spa;20;2014-08-24;2014;1991-08-05;9;59;29;11;60;7.823;23;8
911;828;ericsson;207;spa;22;2014-08-24;2014;1990-09-02;4;52;5;0;53;8.847;23;9
937;1;hamilton;131;spa;1;2015-08-23;2015;1985-01-07;42;94;12;84;93;0.0;30;1
937;3;rosberg;131;spa;2;2015-08-23;2015;1985-06-27;47;92;12;84;93;0.458;30;1
937;822;bottas;3;spa;3;2015-08-23;2015;1989-08-28;14;81;60;47;80;1.34;25;5
937;154;grosjean;208;spa;9;2015-08-23;2015;1986-04-17;21;72;7;21;69;1.364;29;2
937;815;perez;10;spa;4;2015-08-23;2015;1990-01-26;24;75;14;21;74;1.402;25;3
937;817;ricciardo;9;spa;5;2015-08-23;2015;1989-07-01;22;78;19;32;77;1.442;26;9
937;13;massa;3;spa;6;2015-08-23;2015;1981-04-25;59;79;60;47;80;1.488;34;3
937;813;maldonado;208;spa;7;2015-08-23;2015;1985-03-09;24;66;7;21;69;1.557;30;10
937;20;vettel;6;spa;8;2015-08-23;2015;1987-07-03;40;88;84;63;84;1.564;28;6
937;832;sainz;5;spa;10;2015-08-23;2015;1994-09-01;5;69;17;21;70;1.868;20;9
937;807;hulkenberg;10;spa;11;2015-08-23;2015;1987-08-19;24;72;14;21;74;1.924;28;10
937;826;kvyat;9;spa;12;2015-08-23;2015;1994-04-26;9;76;19;32;77;2.031;21;2
937;828;ericsson;15;spa;13;2015-08-23;2015;1990-09-02;9;66;31;21;66;2.326;24;5
937;8;raikkonen;6;spa;16;2015-08-23;2015;1979-10-17;59;80;84;63;84;2.091;35;4
937;830;max_verstappen;5;spa;18;2015-08-23;2015;1997-09-30;5;71;17;21;70;2.634;17;4
