raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
158;35;villeneuve;16;albert_park;8;2000-03-12;2000;1971-04-09;21;76;3;12;72;1.412;28;2
158;21;fisichella;22;albert_park;9;2000-03-12;2000;1973-01-14;19;72;22;12;70;1.436;27;3
158;63;salo;15;albert_park;10;2000-03-12;2000;1966-11-30;24;70;12;6;67;1.462;33;5
158;23;ralf_schumacher;3;albert_park;11;2000-03-12;2000;1975-06-30;17;76;35;18;73;1.664;24;2
158;37;rosa;21;albert_park;12;2000-03-12;2000;1971-02-24;8;61;24;0;62;1.767;29;10
158;50;verstappen;21;albert_park;13;2000-03-12;2000;1972-03-04;19;64;24;0;62;1.921;28;9
158;25;wurz;22;albert_park;14;2000-03-12;2000;1974-02-15;13;68;22;12;70;2.219;26;4
158;2;heidfeld;20;albert_park;15;2000-03-12;2000;1977-05-10;4;58;6;0;58;2.468;22;5
158;41;zonta;16;albert_park;16;2000-03-12;2000;1976-03-23;7;67;3;12;72;2.561;23;3
158;55;alesi;20;albert_park;17;2000-03-12;2000;1964-06-11;47;58;6;0;58;2.641;35;8
158;48;gene;18;albert_park;18;2000-03-12;2000;1974-03-29;8;57;24;0;57;2.705;25;4
158;64;diniz;15;albert_park;19;2000-03-12;2000;1970-05-22;25;65;12;6;67;2.822;29;6
158;18;button;3;albert_park;21;2000-03-12;2000;1980-01-19;4;71;35;18;73;3.272;20;6
158;60;mazzacane;18;albert_park;22;2000-03-12;2000;1975-05-08;4;57;24;0;57;4.149;24;7
175;57;hakkinen;1;albert_park;1;1999-03-07;1999;1968-09-28;33;88;41;31;85;0.0;30;8
175;14;coulthard;1;albert_park;2;1999-03-07;1999;1971-03-27;23;83;41;31;85;0.484;27;9
175;30;michael_schumacher;6;albert_park;3;1999-03-07;1999;1969-01-03;32;88;57;50;86;1.319;30;4
175;22;barrichello;24;albert_park;4;1999-03-07;1999;1972-05-23;29;79;4;19;74;1.686;26;3
175;49;frentzen;17;albert_park;5;1999-03-07;1999;1967-05-18;25;85;13;25;77;1.814;31;1
175;56;irvine;6;albert_park;6;1999-03-07;1999;1965-11-10;25;88;57;50;86;1.827;33;1
175;21;fisichella;22;albert_park;7;1999-03-07;1999;1973-01-14;14;72;21;12;70;2.078;26;2
175;23;ralf_schumacher;3;albert_park;8;1999-03-07;1999;1975-06-30;12;79;33;19;72;2.229;23;2
175;71;damon_hill;17;albert_park;9;1999-03-07;1999;1960-09-17;31;69;13;25;77;2.233;38;10
175;25;wurz;22;albert_park;10;1999-03-07;1999;1974-02-15;9;69;21;12;70;2.327;25;6
175;35;villeneuve;16;albert_park;11;1999-03-07;1999;1971-04-09;16;65;1;0;64;2.426;27;10
175;15;trulli;20;albert_park;12;1999-03-07;1999;1974-07-13;12;69;4;19;69;2.509;24;7
175;64;diniz;15;albert_park;14;1999-03-07;1999;1970-05-22;21;63;10;0;65;2.912;28;6
175;70;zanardi;3;albert_park;15;1999-03-07;1999;1966-10-23;11;65;33;19;72;3.087;32;9
175;68;takagi;21;albert_park;17;1999-03-07;1999;1974-02-12;8;55;23;6;56;3.72;25;4
175;37;rosa;21;albert_park;18;1999-03-07;1999;1971-02-24;4;58;23;6;56;3.782;28;3
175;41;zonta;16;albert_park;19;1999-03-07;1999;1976-03-23;3;62;1;0;64;3.95;22;5
175;44;panis;20;albert_park;20;1999-03-07;1999;1966-09-02;23;69;4;19;69;4.606;32;8
175;69;badoer;18;albert_park;21;1999-03-07;1999;1971-01-25;14;58;22;0;58;4.854;28;5
175;48;gene;18;albert_park;22;1999-03-07;1999;1974-03-29;4;58;22;0;58;6.551;24;7
191;57;hakkinen;1;albert_park;1;1998-03-08;1998;1968-09-28;29;91;40;50;89;0.0;29;1
191;14;coulthard;1;albert_park;2;1998-03-08;1998;1971-03-27;19;87;40;50;89;0.043;26;1
191;30;michael_schumacher;6;albert_park;3;1998-03-08;1998;1969-01-03;30;89;56;56;87;0.757;29;9
191;35;villeneuve;3;albert_park;4;1998-03-08;1998;1971-04-09;12;82;32;25;80;0.909;26;3
191;65;herbert;15;albert_park;5;1998-03-08;1998;1964-06-25;34;67;9;0;71;1.374;33;3
191;49;frentzen;3;albert_park;6;1998-03-08;1998;1967-05-18;21;78;32;25;80;1.387;30;2
191;21;fisichella;22;albert_park;7;1998-03-08;1998;1973-01-14;10;79;19;25;78;1.723;25;5
191;56;irvine;6;albert_park;8;1998-03-08;1998;1965-11-10;20;85;56;56;87;1.757;32;2
191;23;ralf_schumacher;17;albert_park;9;1998-03-08;1998;1975-06-30;8;72;12;25;74;2.382;22;10
191;71;damon_hill;17;albert_park;10;1998-03-08;1998;1960-09-17;27;76;12;25;74;2.389;37;4
191;25;wurz;22;albert_park;11;1998-03-08;1998;1974-02-15;5;76;19;25;78;2.716;24;4
191;55;alesi;15;albert_park;12;1998-03-08;1998;1964-06-11;39;75;9;0;71;3.23;33;6
191;15;trulli;20;albert_park;15;1998-03-08;1998;1974-07-13;7;64;3;0;64;3.729;23;6
191;63;salo;21;albert_park;16;1998-03-08;1998;1966-11-30;17;60;21;0;59;3.917;31;7
191;74;tuero;18;albert_park;17;1998-03-08;1998;1978-04-22;4;56;21;0;57;4.636;19;8
191;76;magnussen;24;albert_park;18;1998-03-08;1998;1973-07-04;6;57;3;0;62;4.896;24;10
191;73;rosset;25;albert_park;19;1998-03-08;1998;1968-07-27;7;57;40;0;58;5.109;29;7
191;64;diniz;21;albert_park;20;1998-03-08;1998;1970-05-22;17;58;21;0;59;5.13;27;9
191;44;panis;20;albert_park;21;1998-03-08;1998;1966-09-02;19;63;3;0;64;5.205;31;5
191;75;nakano;18;albert_park;22;1998-03-08;1998;1971-04-01;8;58;21;0;57;5.291;26;8
207;35;villeneuve;3;albert_park;1;1997-03-09;1997;1971-04-09;8;87;30;59;85;0.0;25;10
207;49;frentzen;3;albert_park;2;1997-03-09;1997;1967-05-18;17;83;30;59;85;1.754;29;4
207;30;michael_schumacher;6;albert_park;3;1997-03-09;1997;1969-01-03;26;86;54;35;80;2.103;28;1
207;14;coulthard;1;albert_park;4;1997-03-09;1997;1971-03-27;15;77;38;24;77;2.162;25;1
207;56;irvine;6;albert_park;5;1997-03-09;1997;1965-11-10;16;73;54;35;80;2.512;31;10
207;57;hakkinen;1;albert_park;6;1997-03-09;1997;1968-09-28;25;77;38;24;77;2.602;28;2
207;55;alesi;22;albert_park;8;1997-03-09;1997;1964-06-11;35;80;18;53;80;3.224;32;7
207;44;panis;20;albert_park;9;1997-03-09;1997;1966-09-02;15;79;1;24;70;3.473;30;3
207;77;berger;22;albert_park;10;1997-03-09;1997;1959-08-27;53;80;18;53;80;3.501;37;2
207;22;barrichello;24;albert_park;11;1997-03-09;1997;1972-05-23;21;64;1;0;62;3.706;24;6
207;23;ralf_schumacher;17;albert_park;12;1997-03-09;1997;1975-06-30;4;71;10;18;74;3.761;21;9
207;78;larini;15;albert_park;13;1997-03-09;1997;1964-03-19;19;71;7;12;70;3.958;32;3
207;21;fisichella;17;albert_park;14;1997-03-09;1997;1973-01-14;6;77;10;18;74;4.183;24;8
207;79;katayama;18;albert_park;15;1997-03-09;1997;1963-05-29;25;55;19;0;56;4.429;33;8
207;75;nakano;20;albert_park;16;1997-03-09;1997;1971-04-01;4;62;1;24;70;4.62;25;4
207;15;trulli;18;albert_park;17;1997-03-09;1997;1974-07-13;3;66;19;0;56;4.751;22;5
207;63;salo;25;albert_park;18;1997-03-09;1997;1966-11-30;13;61;38;0;60;4.86;30;6
207;76;magnussen;24;albert_park;19;1997-03-09;1997;1973-07-04;4;60;1;0;62;5.254;23;7
207;50;verstappen;25;albert_park;21;1997-03-09;1997;1972-03-04;12;58;38;0;60;5.574;25;9
207;64;diniz;21;albert_park;22;1997-03-09;1997;1970-05-22;13;60;20;6;64;6.603;26;5
224;35;villeneuve;3;albert_park;1;1996-03-10;1996;1971-04-09;4;89;29;56;90;0.0;24;1
224;71;damon_hill;3;albert_park;2;1996-03-10;1996;1960-09-17;18;91;29;56;90;0.138;35;1
224;56;irvine;6;albert_park;3;1996-03-10;1996;1965-11-10;12;73;53;12;79;0.518;30;2
224;30;michael_schumacher;6;albert_park;4;1996-03-10;1996;1969-01-03;21;85;53;12;79;0.754;27;7
224;57;hakkinen;1;albert_park;5;1996-03-10;1996;1968-09-28;21;82;37;19;79;1.683;27;3
224;55;alesi;22;albert_park;6;1996-03-10;1996;1964-06-11;30;84;16;19;82;1.886;31;9
224;77;berger;22;albert_park;7;1996-03-10;1996;1959-08-27;50;81;16;19;82;1.973;36;2
224;22;barrichello;17;albert_park;8;1996-03-10;1996;1972-05-23;16;77;9;19;74;2.103;23;8
224;49;frentzen;15;albert_park;9;1996-03-10;1996;1967-05-18;12;71;6;6;70;2.123;28;4
224;63;salo;25;albert_park;10;1996-03-10;1996;1966-11-30;9;68;37;12;66;2.461;29;3
224;44;panis;27;albert_park;11;1996-03-10;1996;1966-09-02;12;71;30;0;67;2.959;29;4
224;50;verstappen;29;albert_park;12;1996-03-10;1996;1972-03-04;8;62;9;0;61;2.967;24;9
224;14;coulthard;1;albert_park;13;1996-03-10;1996;1971-03-27;10;76;37;19;79;2.98;24;8
224;65;herbert;15;albert_park;14;1996-03-10;1996;1964-06-25;25;69;6;6;70;3.082;31;10
224;79;katayama;25;albert_park;15;1996-03-10;1996;1963-05-29;20;63;37;12;66;3.344;32;6
224;21;fisichella;18;albert_park;16;1996-03-10;1996;1973-01-14;2;58;18;0;60;3.527;23;7
224;83;lamy;18;albert_park;17;1996-03-10;1996;1972-03-20;8;61;18;0;60;3.738;23;6
224;73;rosset;29;albert_park;18;1996-03-10;1996;1968-07-27;4;59;9;0;61;3.827;27;5
224;84;brundle;17;albert_park;19;1996-03-10;1996;1959-06-01;42;72;9;19;74;3.915;36;10
224;64;diniz;27;albert_park;20;1996-03-10;1996;1970-05-22;8;63;30;0;67;3.927;25;5
1;18;button;23;albert_park;1;2009-03-29;2009;1980-01-19;44;87;1;88;87;0.072;29;1
1;22;barrichello;23;albert_park;2;2009-03-29;2009;1972-05-23;73;87;1;88;87;0.0;36;1
1;20;vettel;9;albert_park;3;2009-03-29;2009;1987-07-03;11;85;8;59;83;0.338;21;7
1;9;kubica;2;albert_park;4;2009-03-29;2009;1984-12-07;14;71;6;47;71;0.369;24;7
1;3;rosberg;3;albert_park;5;2009-03-29;2009;1985-06-27;18;79;49;59;73;0.34;23;3
1;10;glock;7;albert_park;19;2009-03-29;2009;1982-03-18;9;74;13;65;75;0.498;27;2
1;13;massa;6;albert_park;6;2009-03-29;2009;1981-04-25;29;77;73;47;75;0.536;27;8
1;15;trulli;7;albert_park;20;2009-03-29;2009;1974-07-13;56;75;13;65;75;0.482;34;2
1;8;raikkonen;6;albert_park;7;2009-03-29;2009;1979-10-17;40;80;73;47;75;0.597;29;8
1;17;webber;9;albert_park;8;2009-03-29;2009;1976-08-27;36;82;8;59;83;0.458;32;6
1;2;heidfeld;2;albert_park;9;2009-03-29;2009;1977-05-10;43;72;6;47;71;0.721;31;5
1;4;alonso;4;albert_park;10;2009-03-29;2009;1981-07-29;36;76;24;18;69;0.822;27;3
1;6;nakajima;3;albert_park;11;2009-03-29;2009;1985-01-11;9;67;49;59;73;0.824;24;9
1;5;kovalainen;1;albert_park;12;2009-03-29;2009;1981-10-19;13;72;57;47;74;0.943;27;10
1;1;hamilton;1;albert_park;18;2009-03-29;2009;1985-01-07;13;76;57;47;74;1.671;24;10
1;67;buemi;5;albert_park;13;2009-03-29;2009;1988-10-31;4;63;6;12;61;1.72;20;4
1;12;piquet_jr;4;albert_park;14;2009-03-29;2009;1985-07-25;7;64;24;18;69;1.815;23;9
1;21;fisichella;10;albert_park;15;2009-03-29;2009;1973-01-14;59;64;3;35;63;1.894;36;6
1;16;sutil;10;albert_park;16;2009-03-29;2009;1983-01-11;13;63;3;35;63;1.959;26;5
1;7;bourdais;5;albert_park;17;2009-03-29;2009;1979-02-28;7;61;6;12;61;2.181;30;4
338;20;vettel;9;albert_park;1;2010-03-28;2010;1987-07-03;16;89;10;74;88;0.0;22;9
338;17;webber;9;albert_park;2;2010-03-28;2010;1976-08-27;40;88;10;74;88;0.116;33;5
338;4;alonso;6;albert_park;3;2010-03-28;2010;1981-07-29;40;86;75;84;83;0.192;28;2
338;18;button;1;albert_park;4;2010-03-28;2010;1980-01-19;49;83;59;68;84;0.612;30;1
338;13;massa;6;albert_park;5;2010-03-28;2010;1981-04-25;34;80;75;84;83;0.918;28;2
338;3;rosberg;131;albert_park;6;2010-03-28;2010;1985-06-27;23;80;3;53;77;0.869;24;3
338;30;michael_schumacher;131;albert_park;7;2010-03-28;2010;1969-01-03;69;74;3;53;77;0.952;41;5
338;22;barrichello;3;albert_park;8;2010-03-28;2010;1972-05-23;78;73;51;32;70;1.166;37;4
338;9;kubica;4;albert_park;9;2010-03-28;2010;1984-12-07;19;80;26;32;72;1.203;25;1
338;16;sutil;10;albert_park;10;2010-03-28;2010;1983-01-11;18;69;5;32;66;1.127;27;9
338;1;hamilton;1;albert_park;11;2010-03-28;2010;1985-01-07;18;85;59;68;84;1.127;25;3
338;24;liuzzi;10;albert_park;13;2010-03-28;2010;1980-08-06;16;62;5;32;66;1.824;29;4
338;37;rosa;15;albert_park;14;2010-03-28;2010;1971-02-24;22;60;22;32;62;1.828;39;6
338;153;alguersuari;5;albert_park;17;2010-03-28;2010;1990-03-23;7;64;8;32;64;2.17;20;6
338;808;petrov;4;albert_park;18;2010-03-28;2010;1984-09-08;5;65;26;32;72;2.552;25;10
338;5;kovalainen;205;albert_park;19;2010-03-28;2010;1981-10-19;18;55;2;0;53;4.878;28;7
338;10;glock;166;albert_park;23;2010-03-28;2010;1982-03-18;14;50;2;0;49;5.673;28;8
338;810;grassi;166;albert_park;24;2010-03-28;2010;1984-08-11;5;48;2;0;49;6.266;25;8
338;811;bruno_senna;164;albert_park;21;2010-03-28;2010;1983-10-15;4;48;2;0;48;6.607;26;10
338;812;chandhok;164;albert_park;22;2010-03-28;2010;1984-01-19;2;48;2;0;48;6.694;26;7
108;30;michael_schumacher;6;albert_park;1;2003-03-09;2003;1969-01-03;50;89;63;62;86;0.0;34;2
108;22;barrichello;6;albert_park;2;2003-03-09;2003;1972-05-23;46;84;63;62;86;0.245;30;10
108;31;montoya;3;albert_park;3;2003-03-09;2003;1975-09-20;13;86;40;69;85;0.928;27;1
108;49;frentzen;15;albert_park;4;2003-03-09;2003;1967-05-18;40;67;17;6;68;1.101;35;3
108;44;panis;7;albert_park;5;2003-03-09;2003;1966-09-02;36;70;3;12;71;1.115;36;7
108;35;villeneuve;16;albert_park;6;2003-03-09;2003;1971-04-09;33;68;8;25;70;1.247;31;5
108;2;heidfeld;15;albert_park;7;2003-03-09;2003;1977-05-10;17;70;17;6;68;1.291;25;8
108;18;button;16;albert_park;8;2003-03-09;2003;1980-01-19;17;71;8;25;70;1.509;23;5
108;23;ralf_schumacher;3;albert_park;9;2003-03-09;2003;1975-06-30;29;83;40;69;85;1.657;27;4
108;4;alonso;4;albert_park;10;2003-03-09;2003;1981-07-29;8;79;14;31;78;1.755;21;4
108;14;coulthard;1;albert_park;11;2003-03-09;2003;1971-03-27;40;78;47;62;81;1.932;31;1
108;15;trulli;4;albert_park;12;2003-03-09;2003;1974-07-13;29;77;14;31;78;1.963;28;3
108;21;fisichella;17;albert_park;13;2003-03-09;2003;1973-01-14;31;65;20;0;63;2.171;30;6
108;17;webber;19;albert_park;14;2003-03-09;2003;1976-08-27;8;73;6;6;69;2.194;26;9
108;8;raikkonen;1;albert_park;15;2003-03-09;2003;1979-10-17;13;84;47;62;81;2.297;23;2
108;43;matta;7;albert_park;16;2003-03-09;2003;1973-09-19;4;72;3;12;71;2.365;29;9
108;52;firman;17;albert_park;17;2003-03-09;2003;1975-05-20;3;61;20;0;63;4.069;27;10
108;42;pizzonia;19;albert_park;18;2003-03-09;2003;1980-09-11;3;64;6;6;69;4.55;22;7
90;30;michael_schumacher;6;albert_park;1;2004-03-07;2004;1969-01-03;54;92;65;83;90;0.0;35;1
90;22;barrichello;6;albert_park;2;2004-03-07;2004;1972-05-23;51;89;65;83;90;0.074;31;1
90;31;montoya;3;albert_park;3;2004-03-07;2004;1975-09-20;17;83;41;50;80;0.59;28;3
90;18;button;16;albert_park;4;2004-03-07;2004;1980-01-19;21;86;9;33;81;0.59;24;3
90;4;alonso;4;albert_park;5;2004-03-07;2004;1981-07-29;13;81;16;50;80;1.291;22;2
90;17;webber;19;albert_park;6;2004-03-07;2004;1976-08-27;13;71;8;6;68;1.397;27;9
90;11;sato;16;albert_park;7;2004-03-07;2004;1977-01-28;9;76;9;33;81;1.443;27;5
90;23;ralf_schumacher;3;albert_park;8;2004-03-07;2004;1975-06-30;32;77;41;50;80;1.517;28;2
90;15;trulli;4;albert_park;9;2004-03-07;2004;1974-07-13;33;80;16;50;80;1.882;29;4
90;8;raikkonen;1;albert_park;10;2004-03-07;2004;1979-10-17;17;75;49;22;75;1.889;24;10
90;13;massa;15;albert_park;11;2004-03-07;2004;1981-04-25;8;70;18;28;72;2.657;22;8
90;14;coulthard;1;albert_park;12;2004-03-07;2004;1971-03-27;45;75;49;22;75;2.886;32;4
90;43;matta;7;albert_park;13;2004-03-07;2004;1973-09-19;7;67;5;6;67;3.415;30;6
90;21;fisichella;15;albert_park;14;2004-03-07;2004;1973-01-14;36;74;18;28;72;3.437;31;5
90;2;heidfeld;17;albert_park;15;2004-03-07;2004;1977-05-10;21;62;21;0;61;3.77;26;8
90;45;pantano;17;albert_park;16;2004-03-07;2004;1979-02-04;3;58;21;0;61;5.732;25;7
90;47;baumgartner;18;albert_park;17;2004-03-07;2004;1981-01-01;5;57;30;0;56;6.273;23;10
71;21;fisichella;4;albert_park;1;2005-03-06;2005;1973-01-14;41;81;18;63;86;0.01;32;1
71;15;trulli;7;albert_park;2;2005-03-06;2005;1974-07-13;38;81;6;47;80;0.88;30;5
71;17;webber;3;albert_park;3;2005-03-06;2005;1976-08-27;18;76;43;26;73;0.0;28;3
71;35;villeneuve;15;albert_park;4;2005-03-06;2005;1971-04-09;39;69;20;11;70;1.583;33;7
71;14;coulthard;9;albert_park;5;2005-03-06;2005;1971-03-27;49;72;2;47;71;0.613;33;2
71;32;klien;9;albert_park;6;2005-03-06;2005;1983-02-07;8;71;2;47;71;1.712;22;4
71;2;heidfeld;3;albert_park;7;2005-03-06;2005;1977-05-10;25;73;43;26;73;1.134;27;10
71;18;button;16;albert_park;8;2005-03-06;2005;1980-01-19;26;81;11;24;73;2.337;25;6
71;31;montoya;1;albert_park;9;2005-03-06;2005;1975-09-20;21;78;51;58;83;1.041;29;3
71;8;raikkonen;1;albert_park;10;2005-03-06;2005;1979-10-17;22;86;51;58;83;2.282;25;4
71;22;barrichello;6;albert_park;11;2005-03-06;2005;1972-05-23;55;76;67;47;77;3.062;32;1
71;39;karthikeyan;17;albert_park;12;2005-03-06;2005;1977-01-14;5;60;23;5;61;4.456;28;8
71;4;alonso;4;albert_park;13;2005-03-06;2005;1981-07-29;18;90;18;63;86;1.479;23;2
71;33;monteiro;17;albert_park;14;2005-03-06;2005;1976-07-24;5;63;23;5;61;5.204;28;8
71;23;ralf_schumacher;7;albert_park;15;2005-03-06;2005;1975-06-30;37;80;6;47;80;2.943;29;6
71;40;friesacher;18;albert_park;16;2005-03-06;2005;1980-09-26;3;57;32;0;59;9.22;24;9
71;27;albers;18;albert_park;17;2005-03-06;2005;1979-04-16;5;60;32;0;59;20.951;25;10
71;30;michael_schumacher;6;albert_park;19;2005-03-06;2005;1969-01-03;59;78;67;47;77;29.652;36;9
841;20;vettel;9;albert_park;1;2011-03-27;2011;1987-07-03;20;94;12;95;92;0.0;23;1
841;1;hamilton;1;albert_park;2;2011-03-27;2011;1985-01-07;23;86;61;74;87;0.778;26;1
841;17;webber;9;albert_park;3;2011-03-27;2011;1976-08-27;45;90;12;95;92;0.866;34;3
841;18;button;1;albert_park;4;2011-03-27;2011;1980-01-19;53;88;61;74;87;1.25;31;3
841;4;alonso;6;albert_park;5;2011-03-27;2011;1981-07-29;45;88;77;79;85;1.445;29;2
841;808;petrov;4;albert_park;6;2011-03-27;2011;1984-09-08;9;70;28;37;69;1.718;26;2
841;3;rosberg;131;albert_park;7;2011-03-27;2011;1985-06-27;27;79;5;42;75;1.892;25;9
841;13;massa;6;albert_park;8;2011-03-27;2011;1981-04-25;39;81;77;79;85;2.07;29;4
841;67;buemi;5;albert_park;10;2011-03-27;2011;1988-10-31;14;63;10;16;64;2.353;22;4
